0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,Gesture
1.95,3.55,2.225,5.35,7.2,2.75,12.375,6.35,104.0,231.0,136.0,304.0,435.0,145.0,640.0,395.0,13.0,17.0,17.0,15.0,19.0,11.0,12.0,14.0,-0.2995102999773374,-0.2475485866045133,-0.3442659071300969,-0.2509122815305008,-0.3374940987402095,-0.6322099464698246,-0.21093353680174867,-0.29124890945936704,-0.29477373757392594,-0.5144790634730426,-0.19482781471346453,-0.3829526512929356,-0.1830175382359983,-0.31295202049437204,-0.2421391798769135,-0.5059176467776774,-0.39856532062572203,-0.20734738991964405,-0.13752301644697812,-0.27318359964362104,0.03262002983387281,-0.6873292431255045,-0.08132323851366806,-0.5343077244069605,-0.3526862350929945,-0.5806809863209378,-0.3671131835696323,-0.419998615556554,-0.4769428603007029,-0.3804454347243754,-0.07270015620674689,-0.09553718642310227,0
17.5,18.525,7.7,7.25,10.575,14.9,30.075,16.15,1239.0,1197.0,515.0,495.0,740.0,905.0,1998.0,1096.0,18.0,17.0,20.0,19.0,23.0,21.0,18.0,22.0,-0.7908089609898779,-0.8064634478511143,-0.29174032060110044,-0.35297256152370426,-0.6918469360284629,-0.5450598551573868,-0.5050389028229917,-0.4176819554860397,-0.6881744551378463,-0.22271958921844265,-0.2671589261163378,-0.25774594246424803,-0.703168644530984,-0.4968575167707712,-0.4940109286003878,-0.33072874398298285,-0.4445877341118473,-0.04163274978057818,-0.4012483454733502,-0.0745562161329217,-0.42467531792505053,-0.5367158450237665,-0.3808692320665055,-0.3017473513067297,-0.6341918684520008,-0.15965854797682852,-0.10770496020296023,-0.050715580292396624,-0.4999761845718644,-0.3416108347479315,-0.1972303535884827,-0.21922142550130627,0
20.325,18.8,7.75,6.125,11.1,11.375,20.925,9.775,1353.0,1206.0,515.0,354.0,755.0,830.0,1212.0,628.0,18.0,18.0,20.0,14.0,18.0,19.0,18.0,22.0,-0.7770100893193223,-0.5628386445965412,-0.033696791430765934,-0.028941642394225288,-0.2949134910083657,-0.11988254571451255,-0.09128035823184448,-0.3578070296942196,-0.5566529415447903,-0.2394650019547373,-0.13491866198038094,-0.20281560820526465,-0.08021978034781826,0.0254113286336328,-0.4745638666995612,0.0428055432797755,-1.2666535685341225,-1.050808892986452,-0.7105070556528694,-0.2332124683254943,-0.5960995307796482,-0.2624242154900264,-0.03312901539096329,-0.1894534350492096,-0.4834392302351969,-0.6017832631860821,-0.31860544382220396,-0.503103326274871,-0.5268939853039057,-0.4052604750029246,-0.22509224010026999,0.1150459221365002,0
14.525,2.35,2.4,7.0,12.125,7.35,42.675,17.7,990.0,151.0,135.0,432.0,852.0,497.0,2827.0,1159.0,19.0,14.0,16.0,17.0,23.0,20.0,19.0,20.0,-0.6275021923797386,-0.32325192712191325,-0.6428670047170305,-0.296610359200052,-0.5056374985720711,-0.2911265706191942,-0.20459263676396386,-0.04972831002095563,-0.3818888630643921,-0.2091355761090821,-0.3610150803256241,0.005647329848543878,-0.6031551642064974,-0.5169581321531109,-0.4750193308713776,-0.3559580190783543,-0.7717887500023548,-0.5035474055469534,-0.5410260847505025,-0.3401689718929113,-0.38794440461428414,-0.13899181305705616,-0.15891461136296198,-0.07989664230907093,-0.7186014088868607,-0.41735067476378895,-0.18142876871047206,-0.21849747491820973,-0.7228977290391297,-0.5392126213520484,-0.3363331605816911,-0.3180605036682905,0
11.175,17.675,4.65,4.45,12.575,21.5,3.4,9.75,718.0,1088.0,328.0,233.0,721.0,1436.0,224.0,640.0,19.0,19.0,16.0,12.0,18.0,18.0,20.0,16.0,-0.13004994045137755,-0.07669900434703605,-0.1155982571665682,-0.13275446180364886,-0.1859818221328203,-0.1604163782458375,0.03649423127066904,-0.2100891856382796,-0.5555452078968549,-0.23027839896664296,-0.3266547641621935,-0.3364349042534909,-0.015535867858652309,-0.3951000409207369,-0.2734194301061179,-0.2372102088362016,-0.3766139485163305,-0.3777983654254225,-0.29847367629733124,-0.27907715821462514,-0.5125808408304461,-0.255389517627282,-0.2860893163463377,-0.21270269624300786,-0.4703150633249442,-0.07818067304079603,-0.12158874509988075,-0.15184182848720562,-0.4437221035838408,-0.3665157234964619,-0.3094452859443293,-0.2541765010585905,2
8.15,4.525,3.975,8.7,13.575,33.925,10.325,13.375,508.0,283.0,219.0,554.0,939.0,2202.0,677.0,835.0,15.0,11.0,13.0,13.0,20.0,22.0,16.0,15.0,-0.18270226985348287,-0.2736890026831983,-0.18399685419993286,-0.09365582952351592,-0.4878015279091788,-0.504222569495834,-0.35075850071170184,-0.459153649058767,-0.1358641338820589,-0.3965388406160497,-0.1624403869555286,-0.09893767181668983,-0.38144744257595936,-0.3657429039710544,-0.33486261136565315,-0.19218547530288735,-0.7847380154375715,-0.5710014176108431,-0.5309823762597918,-0.18387710149453187,-0.8473683314129887,-0.7930625743502587,-0.5824381018420982,-0.4200292418165472,-0.5012269265640349,-0.27686410157728897,-0.3444074523245981,-0.13141806435669756,-0.4071078733717898,-0.4598419862626021,-0.528097896347789,-0.3441283688644889,3
15.0,2.575,2.575,4.1,11.95,9.35,2.175,6.95,962.0,152.0,165.0,270.0,691.0,578.0,139.0,465.0,18.0,14.0,18.0,18.0,14.0,15.0,14.0,17.0,-0.4210695829799,-0.5630209925152718,-0.2765688361807371,-0.44186872343385225,-0.06826065240455388,-0.28357060279389695,-0.07729958860058846,-0.4218903752717085,-0.3799734070393681,-0.047845745476050604,0.1431313592500477,-0.10202143210671624,-0.4432433701380709,-0.17764031165706268,-0.0055587017434563365,-0.22748546410249385,-0.16969085506713316,-0.4541443537582964,-0.045662481392746576,-0.3194812261195605,-0.3076530107755828,-0.41857219562612813,-0.34616759327507,-0.2618641349770251,-0.32669069792355937,-0.11375715136914373,-0.17920910539272428,-0.2840186520605886,-0.4077415403045493,-0.3061602242307457,-0.28891203202717103,-0.4305812339129333,1
5.075,1.975,2.275,3.025,10.175,17.25,4.825,5.6,308.0,104.0,126.0,170.0,652.0,1134.0,314.0,354.0,21.0,11.0,13.0,13.0,22.0,19.0,13.0,17.0,-0.21296663921592926,-0.1374018233486665,-0.14675404402276696,-0.11963654541964228,-0.12801952615118925,-0.3219266663004914,-0.07146763921494835,-0.049992140101943534,-0.2926732072480757,-0.15793831886798876,-0.24164215158361216,-0.07934536376496815,-0.21233864027531715,-0.2499325491024017,0.0006060632672831469,-0.05724182412216741,-0.5152016216590967,-0.3703255326116877,-0.265461610825726,-0.2539169894983987,-0.24131979525202224,-0.28131172239510005,0.0980964916827731,-0.032103507802575974,-0.3536839434728176,-0.14476331454426078,-0.2094793970061241,0.027807859190042118,-0.3025123142682515,-0.17875545389397984,-0.0367980413924326,0.03530985908207212,3
3.8,2.175,2.575,2.95,14.65,23.875,6.575,8.25,245.0,116.0,137.0,164.0,975.0,1459.0,394.0,511.0,15.0,13.0,14.0,12.0,18.0,17.0,18.0,15.0,-0.2732111683292214,-0.19392747955703346,0.07286202301426395,0.03710663775053537,-0.07277548184610483,-0.3395152856634979,-0.027290337363453557,-0.44784679078355105,0.2859361738503493,-0.5590302237555287,0.3585206279486621,-0.5500297313165889,0.0840462228676008,-0.3773779911064302,0.25310994496221806,-0.3071173072412826,-0.2755292933029995,-0.4540339115584116,0.032671109033733506,-0.05547235372430502,-0.1819976830661184,-0.2695875504240543,-0.1471343119668963,0.048056629573798734,-0.2493337741966661,-0.19896129449222766,-0.13488304476105864,-0.24596837061780066,-0.4137564547830386,0.07280699424321037,-0.1944591535991604,-0.29361243805949183,3
15.7,17.55,7.075,9.125,20.325,21.35,7.1,11.925,910.0,1045.0,512.0,575.0,1391.0,1213.0,364.0,842.0,13.0,13.0,16.0,20.0,23.0,15.0,13.0,19.0,-0.36607993305514097,-0.027543108460542653,0.18102892492598166,0.08386338685499221,-0.3542980293394726,-0.3264980345427149,-0.13799573682192276,-0.2102147103910393,-0.4084424724606379,-0.2216745379706952,0.05551864726179003,-0.2016474262147045,-0.5684899000947764,-0.5733875623712751,-0.4433235956637647,-0.5448834935615017,-0.7717165133412187,-0.5439204610328519,-0.5627450665727042,-0.35581207354548394,-0.2421205753919624,-0.018000814410499985,-0.3183120674103532,-0.3528324354759651,-0.07783418228472731,-0.08272604625414907,-0.18684127426298267,-0.23282660475684466,-0.3578023907929187,-0.1530303734942263,0.055028727472742366,-0.3514241378474287,2
25.075,19.725,7.45,17.375,17.95,11.45,36.775,18.475,1670.0,1092.0,427.0,962.0,1109.0,602.0,1989.0,1164.0,17.0,14.0,14.0,16.0,15.0,13.0,12.0,18.0,-0.6183126204483295,-0.3828080033481247,-0.2781092958527496,-0.3372606004820388,-0.4785657804917233,-0.3530788425125852,-0.5239525166833641,-0.3816710380877063,-0.1951142292363308,-0.08377656823269775,-0.15861757669923549,-0.21612376682739806,-0.4816130592993138,-0.5556853387839901,-0.4826125077437655,-0.5180840907361606,-0.4900871974551162,-0.3671964401030876,-0.3173463138214956,-0.019070484321069447,0.08837122637458016,-0.3898395249853024,0.11474436266108712,-0.1963508966581446,-0.16861511860688444,-0.4141601665918884,-0.27827708605445817,-0.22805632909979945,-0.22605915700336204,0.10069253845443628,-0.2817207480561684,-0.40456770828216493,0
7.525,2.4,2.475,3.55,8.85,24.025,7.9,7.65,459.0,139.0,162.0,227.0,596.0,1737.0,515.0,438.0,15.0,14.0,19.0,16.0,19.0,23.0,17.0,14.0,-0.3004657153648764,-0.16570583561111474,-0.2510249711353374,-0.3665797616510251,-0.18022107285807512,-0.17454447837122744,-0.06493892473707646,-0.07873128924240598,-0.36108832794041934,-0.07226166858704854,0.06554729858307456,0.00920050539461803,-0.6042787701109785,-0.3777617994828881,-0.3498222417149999,-0.35029749711563496,-0.7784898890346791,-0.5406078882172027,-0.23620985472630904,-0.24747608411305785,-0.7167651228896612,-0.4254030381309012,-0.30476137396812736,-0.16044370024182472,-0.3977049698872875,-0.07465324646983859,-0.11659843958382407,-0.2115147750897126,-0.29611680015154795,-0.19941712487189045,-0.08293498847776509,-0.2461325107128092,3
9.725,2.45,2.125,2.425,18.6,16.8,2.5,5.65,602.0,142.0,113.0,164.0,1185.0,994.0,142.0,321.0,15.0,13.0,18.0,21.0,14.0,18.0,12.0,18.0,-0.1888428578552331,-0.10845070116370767,-0.14627405324613804,-0.02031464100376634,-0.16878186025041608,-0.0782180677575243,0.001652166890582905,-0.232723123514797,-0.14102110659102662,0.06283540538256133,-0.05257300112577474,-0.3160341341889407,-0.5832015553417832,-0.058644981523844474,-0.02792536018487047,-0.12106710232195933,-0.44479871298930296,-0.16915898070724789,-0.18352880943647373,-0.11469979889509395,-0.3267517461856661,-0.142293907118815,-0.436790466282685,-0.20135069864676836,-0.16810775323753835,-0.06342741353664788,-0.32634445834512993,-0.16130668583186514,-0.17475936423968375,-0.2760055094847423,-0.18903727923206268,-0.3746534587164431,1
19.175,3.125,3.075,9.575,12.4,10.95,40.725,16.425,1379.0,186.0,176.0,608.0,884.0,577.0,2210.0,1122.0,21.0,16.0,17.0,18.0,18.0,13.0,17.0,17.0,-0.6435799083458109,-0.41358834063708777,-0.35253273479974223,-0.5026356652416915,-0.4516662670628178,-0.36995541648732905,-0.09755047287488593,-0.1071079936001925,-0.6236653042416513,-0.7332200015973565,-0.4764396199623892,-0.3411861330817806,-0.5968218804244559,-0.6574483962221417,-0.5067778276089716,-0.34748421000209,-1.0154077790401712,-0.7224567967048248,-0.4826234945039922,-0.17468935290398888,-0.25873133956564165,-0.7180165203439747,-0.3447139981571382,-0.4211037595243287,-0.2056177611917139,-0.1657007892365064,-0.2385395648856177,-0.3335384042883572,-0.7218643766399647,-0.6907937516895476,-0.6210782859740911,-0.4766471858206233,0
12.85,5.3,4.025,11.6,10.575,23.1,11.65,15.05,819.0,319.0,235.0,810.0,667.0,1290.0,760.0,880.0,18.0,14.0,14.0,16.0,21.0,15.0,20.0,16.0,-0.5405351319851451,-0.3419655351468273,-0.4599444091247652,-0.4212671522204303,-0.5163396859753282,-0.4691701406999954,-0.3009018250099288,-0.21753843600115685,-0.1009402077560638,-0.20871687952648932,-0.13044171365718069,-0.22903040154925444,-0.5877785045521927,-0.2275689515284361,-0.1180882667768503,0.018565707606376512,-0.3122110469422745,-0.2867505112158889,-0.25862836483760043,-0.20694830512260065,-0.15798066230679045,-0.12964680757882455,-0.003152455727786955,-0.09970732232910012,-0.454653615918129,-0.03639483582994636,0.07074052451031941,-0.08837010319866821,-0.1956223164794036,-0.2614614647876456,-0.13721436326986788,-0.3808032160745971,3
11.225,4.05,2.3,2.85,20.425,15.45,1.85,5.625,648.0,219.0,133.0,171.0,1317.0,931.0,93.0,330.0,10.0,9.0,15.0,13.0,18.0,16.0,15.0,15.0,-0.3256909714184796,-0.3253315526656145,-0.28857599175082643,-0.3530841432378034,-0.34326929749243074,-0.5073613126752042,-0.2815851621468029,-0.3724771311142079,-0.2528744551704726,-0.2886557112034391,-0.22478104255659945,-0.21354697947321566,-0.2350776927080288,-0.2349552046994285,-0.1860601979525235,-0.22132587777629625,-0.4806235707570475,-0.2009144487353066,0.025739650601614216,-0.14774633733907405,-0.3330234416988154,-0.3692833305272791,-0.4113242994221044,-0.5233008030787981,-0.13283155776207592,0.13237688278581186,0.1135283417908574,-0.09288506833996207,-0.3155022854321274,-0.07149460116704501,-0.24707713392557404,-0.2759251056632453,1
6.15,2.75,2.325,2.7,10.5,28.125,6.275,6.025,370.0,151.0,123.0,146.0,734.0,1747.0,408.0,365.0,18.0,14.0,11.0,14.0,20.0,18.0,14.0,15.0,-0.013206895985592023,-0.34952709278290883,-0.07965819430894355,-0.3234802087085443,-0.19413094554412988,-0.07091885379660398,-0.30826710936702145,-0.018994606977211517,0.079130903017633,-0.3398939214138563,-0.3726282992530984,-0.06654227427673724,0.1164727075519596,-0.1445545385953594,-0.3544609772752249,0.08900737965151864,-0.720143426812731,-0.2846528271516831,-0.3935564343388372,-0.21189548603211744,-0.2445842946468908,0.2415922818346945,-0.16134021057431588,-0.18218221955069613,-0.06714007602860805,0.18181903482789008,-0.3094957497475124,0.07460406573358576,-0.12014051493576075,-0.1116121656974907,-0.4727578947692721,0.09908343232668324,3
6.075,2.075,2.525,3.0,13.5,26.575,5.775,9.025,385.0,125.0,141.0,172.0,816.0,1680.0,323.0,586.0,16.0,19.0,16.0,14.0,20.0,16.0,13.0,19.0,-0.30349185235438525,-0.19399343560578047,-0.12381367700965802,-0.2845449128923452,-0.3454622699476293,-0.25102386188227543,-0.34242550703409064,-0.3166578919464344,-0.24641289780971698,-0.09279806498607733,-0.2036216300022395,-0.2837354609340758,-0.2771742677520567,-0.0524595744433032,-0.30067688462650993,-0.4183889540217816,-0.4593796499258046,-0.22414375376219536,-0.30351023066606103,-0.3737487057407343,-0.21843673597230664,-0.06620438214518527,0.092830965274404,-0.4138623434391572,-0.2479989936506835,-0.3817291998688664,-0.32596457494617304,-0.16049023694205658,-0.5834963595195719,-0.2813626635797197,-0.035613509418874034,0.17425745005503412,3
8.375,4.25,2.4,3.325,8.9,23.925,8.0,7.25,598.0,282.0,135.0,195.0,493.0,1365.0,462.0,464.0,19.0,19.0,14.0,16.0,18.0,16.0,13.0,15.0,-0.4405367544636653,0.11248541302302092,-0.16630828096507136,-0.2445232662296797,-0.8034000750422288,-0.5373248782889513,-0.18104407484417293,-0.006916601425538957,-0.2242693226767562,-0.5246085401304676,-0.010827211836363742,-0.4434011801322556,-0.4200856349584645,-0.7746179997902135,-0.14026050217557168,-0.22439475009807816,-0.2072601407990308,-0.3721632175408443,0.004031467042937407,-0.04644902672661256,-0.025893590339303618,-0.34402167512648424,-0.0998714840502132,-0.005584318841495026,-0.21068482209610584,-0.09323124923349194,-0.05485716775376895,-0.28701583614849296,-0.4570566267454052,-0.11284636400136935,-0.3100848827773515,-0.3365230849946457,3
20.125,17.725,5.175,5.15,9.925,14.55,27.9,13.825,1368.0,1129.0,362.0,347.0,689.0,882.0,1818.0,933.0,24.0,16.0,18.0,20.0,20.0,12.0,20.0,15.0,-0.7043655260337937,-0.4316444902951429,-0.2401528632125165,-0.0977717669021242,-0.6760955793810718,-0.6056333359901661,-0.6238779731458893,-0.6265330067605783,-0.4101095890736989,-0.21973199964525408,-0.33164285778994107,-0.3537888921370906,-0.3945688445503616,-0.4635314988980659,-0.2681373054948257,-0.2119060654690145,-0.5156789785269239,-0.17977721354604514,-0.2705047682482896,-0.041087313404742684,-0.2395765907112701,-0.3303132704787677,-0.2698795528162965,-0.07316491514937444,-0.5210127668754811,-0.2482078741666675,-0.2606105419432406,0.14395014807499426,-0.5950191045962718,-0.3505663660421339,-0.32240477843695314,-0.14820414126951406,0
6.9,8.925,3.95,5.45,6.15,11.05,23.675,11.25,479.0,588.0,261.0,352.0,374.0,629.0,1479.0,766.0,16.0,17.0,19.0,19.0,16.0,14.0,17.0,20.0,-0.9544016717764814,-0.8129508642544143,-0.7355106167702605,-0.4455334146952958,-0.5680432350917697,-0.2973145519221963,-0.3615749916523292,-0.3942929069060253,-0.4609940827946323,-0.21405213172444607,-0.12602269867731264,0.12683529374018254,-0.6049273593659813,-0.4770038913199479,-0.4120278034396536,-0.5560787517597756,-0.4871247061659853,-0.2374552639406014,-0.3879321409119564,-0.460513934265278,-0.3704272736380818,-0.3380391468847618,-0.3603150466582167,-0.4299270629129689,-0.4442164650330813,-0.2829014491276362,-0.3994332960268677,-0.3260104681902368,-0.46188760306995,-0.3647224018390727,0.018621968870329016,-0.3091875624239234,0
8.025,11.65,4.7,3.175,10.225,16.35,6.35,12.95,513.0,797.0,313.0,226.0,606.0,1108.0,441.0,863.0,21.0,17.0,17.0,17.0,13.0,13.0,20.0,16.0,-0.4188263380639377,-0.25523797797669484,-0.21079633846419535,-0.29499711707986825,-0.4140531362848949,-0.3923136931125525,-0.12027283629172368,-0.4529774763847178,-0.449430952420214,-0.20301329028237744,0.1156009232654323,-0.2759163920503383,-0.34908192226101986,0.026028851685403056,0.07067198739410283,-0.0556082728107555,-0.4140832925481463,-0.01468201194116854,0.13286633643579765,0.18943797075999735,-0.3448638055970881,-0.08937728171393597,-0.044451756797240526,-0.0703703404386365,-0.4713851869498971,0.056398820362031865,-0.1484295694892128,-0.25174188936939473,-0.4700562965662755,-0.5245634371021539,-0.18839416209622936,-0.29631877035368803,2
16.025,5.075,4.2,12.775,12.55,27.825,10.025,14.65,1094.0,313.0,281.0,838.0,881.0,1570.0,554.0,1010.0,17.0,17.0,19.0,20.0,19.0,16.0,14.0,17.0,-0.6071011080826307,-0.207814048604247,-0.058039490365369976,0.06992737778425688,-0.4057872685122563,-0.037457146091422436,0.036980721420513216,-0.051253273934803965,-0.4507508002292898,-0.18723006142182075,-0.1067423997996461,-0.2607099175473,-0.5418565847710626,-0.4733569422063989,-0.2968293964279308,-0.2966404225624768,-0.5318696187425122,-0.42794962054179103,-0.2440238068452244,-0.1512095092258393,-0.14460914693212698,-0.3828776661500585,-0.24198288849659355,-0.4431547531673888,-0.09629781345349067,-0.5577813169778774,0.021492282681075628,-0.3355148538596329,-0.6972728055672731,-0.2381206302217123,-0.12731188216997555,-0.07736824668471473,3
6.625,2.425,2.55,2.975,10.525,25.975,7.375,8.6,425.0,158.0,136.0,167.0,667.0,1580.0,462.0,549.0,21.0,18.0,12.0,15.0,17.0,19.0,16.0,18.0,-0.7980154118705716,-0.5111936995852012,-0.5066332427567419,-0.5323092528237532,-0.3780107778526896,-0.2989462513795009,-0.26867296756368736,-0.0893443621137298,-0.09756638101832857,-0.038609204785247236,-0.1994994486258496,-0.010991371346183177,-0.10500705789309507,-0.1675702899736061,-0.008077134955835591,-0.3292557990498666,-0.5240149979810064,-0.5386634980494891,-0.20070518854575026,-0.3280160161397748,-0.4916770157944234,-0.4703363060870164,-0.3491088372544801,-0.1389474253434548,-0.5628234789584348,-0.5584209276651031,-0.3482612757427047,-0.3217551967504045,-0.35358367139249397,0.0697013429393848,-0.1974876809925248,-0.3954450342068527,3
27.175,4.7,3.575,6.1,9.625,19.6,65.425,26.55,1835.0,296.0,222.0,354.0,587.0,1169.0,4689.0,1893.0,20.0,17.0,17.0,12.0,13.0,17.0,20.0,19.0,-0.6988755742235313,-0.5494629249317879,-0.2820767292038988,-0.23863357441077335,-0.3955989119286868,-0.016712684231350396,-0.381393451193206,-0.4312224784666247,-0.5106716298675695,-0.10670205652799686,-0.4850834623612407,-0.6089549564784875,-0.3875123271634517,-0.02157717634378496,-0.3539564479933501,-0.4860721995084343,-0.3356437771374979,-0.43752967963359984,-0.2542392103440341,-0.4049539954698858,-0.31098911010366936,-0.2733246708536228,-0.1066979230436642,-0.29733267068452346,-0.6118191573991167,-0.23833859463356616,-0.05320446357018587,-0.10564535304265538,-0.4672394554549788,-0.048901339514227586,-0.1156038827293746,-0.16088479810497838,0
22.15,4.125,4.95,12.3,12.5,19.0,65.675,28.175,1559.0,265.0,339.0,853.0,832.0,1127.0,3995.0,1929.0,20.0,19.0,17.0,22.0,22.0,16.0,19.0,22.0,-0.7638457768398067,-0.5270382867268345,-0.7322836276936842,-0.2924781715071876,-0.7358666314665663,-0.6250930801992711,-0.4605073672245352,-0.28370859276653393,-0.5966744048860244,-0.4032696984013672,-0.01999970406232959,-0.0924656924898291,-0.7665562074369456,-0.6965478184502696,-0.22883457701365045,-0.2014421531747836,-0.9413942867001068,-0.7499477532171761,-0.36021717755999305,-0.3027456644164921,-0.3077626228541032,-0.4276883428682692,-0.2200033625473988,-0.20402582378582146,-0.4251100449720304,-0.2588705099660307,-0.2748782913288083,-0.015575623818678832,-0.6418990125738858,-0.2280162818188515,-0.26086361527783936,-0.14755628106315802,0
19.75,7.475,4.775,9.2,8.775,18.4,47.275,18.825,1361.0,484.0,284.0,613.0,506.0,968.0,2366.0,1179.0,21.0,17.0,16.0,16.0,18.0,13.0,14.0,20.0,-0.6469771648837682,-0.6400393327109882,-0.4287497765177387,-0.3609164283674359,-0.4768354559390557,-0.24550860230292906,-0.2212378872173848,-0.3259504345357105,-0.455636752997647,-0.4828838723351971,-0.2546083205691452,-0.3256426650976424,-0.5737286358957402,-0.4071267338063497,-0.4286765440127602,-0.4587961072741989,-0.0962319269422233,-0.2521148397506808,-0.2834938113237382,-0.106517092408342,-0.1554432455919987,-0.5203199615531945,-0.37316171826450095,-0.4805239475131099,-0.2447327946369197,-0.4716216755000388,-0.2498088077292427,-0.5544961072177247,-0.4742723913636996,-0.4263673375847207,-0.38078117179701293,-0.3665876692270588,0
10.625,3.3,2.7,2.85,17.05,17.35,3.425,4.05,581.0,188.0,158.0,147.0,995.0,946.0,213.0,240.0,16.0,12.0,14.0,14.0,14.0,14.0,17.0,16.0,-0.13014059362133149,-0.26042546028114,-0.08788314228495119,0.010261002789935695,-0.526484776756321,-0.5837904557307081,-0.27443694989664585,-0.2922244118644446,-0.2768193135701373,-0.2526065390628654,-0.2610604289353403,-0.4732710749583425,-0.2814077450342586,-0.3980977402408918,-0.3422702217822199,-0.23289810923089646,-0.39882672916759293,-0.5289214270524654,-0.4242637294318624,-0.5045572303484945,-0.11742654534062633,-0.4763953559043472,-0.3779611491718517,-0.3709999274683763,-0.3007243598480473,-0.21342300032586886,-0.16306402653091093,-0.19301070456840105,-0.4112754422878053,-0.3315147703596043,-0.11378511001142705,-0.03267621804719477,1
12.675,10.2,4.475,4.275,12.15,17.95,7.825,10.175,685.0,650.0,271.0,259.0,802.0,1179.0,457.0,660.0,15.0,18.0,11.0,13.0,18.0,18.0,17.0,21.0,-0.019739366720324163,-0.3888221029477785,-0.3100243336219386,-0.06987674015104561,-0.3155484442325733,-0.03753231323820407,-0.2222190512870096,-0.15300446246238575,-0.15831864246662525,-0.04038498916296339,-0.03271935247447938,0.10782784368681986,-0.2653787092673508,-0.10813320152397354,-0.22893873972360265,-0.21876950290661346,-0.28115081425197325,-0.2128762791167681,0.0710328443464633,-0.33607936099334224,-0.5614032472967156,-0.23745291999588794,-0.07184322104104522,-0.09011434687344168,-0.30769505631932204,-0.21262078476113905,-0.2747467501997647,-0.22941043533538505,-0.5678887019426725,0.021164799440142303,0.2412443472081988,0.01710087418729041,2
18.225,18.425,5.15,3.4,13.375,22.475,8.0,12.5,1195.0,1191.0,337.0,198.0,785.0,1400.0,459.0,843.0,20.0,18.0,16.0,14.0,17.0,22.0,17.0,19.0,-0.4584025116919956,-0.30804687943495185,0.057612112954690174,-0.08379585445847999,-0.7310774665414805,-0.786774488896909,-0.35525339284630725,-0.2600296832714011,-0.5318476925510548,-0.2184827375866178,-0.2962518752965928,-0.2682265915557086,-0.49477197069666207,-0.5001580276863918,-0.32308726096808804,-0.21856860831315209,-0.4580143463191002,-0.3617273487636576,-0.18829367901642236,-0.2325210477600077,-0.3984612359985767,-0.18737889295558488,-0.16602155851480505,-0.3956168449614502,-0.15586294957561253,-0.2844239936580858,-0.2109821392621015,-0.2727027586735222,-0.7927111122190675,-0.4722271706009642,-0.4774242607917294,-0.3643683188511168,2
21.8,31.4,10.725,15.175,19.075,19.125,49.075,25.75,1410.0,1819.0,668.0,970.0,1260.0,1156.0,2667.0,1473.0,21.0,18.0,21.0,18.0,16.0,16.0,16.0,14.0,-0.5054173244013179,-0.2910138640535755,-0.15924272236289722,-0.365573096718873,-0.3092715116305953,-0.2945759860809575,-0.4142493247395576,-0.1376454345729628,-0.3781665403259088,-0.2230484306222464,-0.21241192168906506,-0.08944558485705112,-0.5338144182806207,-0.6386056434850995,-0.4330153732049529,-0.6939659878479978,-0.6393263794794128,-0.7160425257091305,-0.4429843419020464,-0.4920002496119763,-0.11704142715965445,-0.1011140570843998,0.1315258298233096,-0.3823939392022052,-0.3234380086175921,-0.3946691456357333,-0.5427743712180062,-0.21879435734185848,-0.2886124492773154,-0.4059077324689031,-0.4916137378216004,-0.2122494428659131,0
6.925,2.4,2.125,2.7,12.525,26.55,7.175,6.725,454.0,155.0,124.0,162.0,793.0,1502.0,430.0,450.0,18.0,17.0,10.0,14.0,15.0,18.0,18.0,23.0,-0.21006272675958312,-0.02356902605021427,-0.0964764295339429,-0.34327205294276164,-0.3381401434057291,-0.003646926074830672,-0.0935358434039475,-0.18666737993901844,-0.2304759774328895,-0.06326414616729177,-0.09582578478792628,-0.21945460629733185,-0.37824800870420616,-0.31375775143511003,0.07257401981398842,0.17045951910786572,-0.4696526071118844,-0.17947211348276576,-0.2702731438891647,-0.4081394156915467,-0.1293655463752997,-0.2416845248814809,-0.14473518673126035,0.07202686204337264,-0.2480378936567271,-0.35879975385639795,-0.12862217505994372,-0.13442974093036658,-0.39087404509225415,-0.19202241132905834,-0.05127868840716595,0.24853994513271516,3
12.65,2.725,1.8,2.8,18.625,14.5,2.225,6.75,772.0,179.0,89.0,156.0,1148.0,769.0,136.0,438.0,17.0,16.0,8.0,12.0,19.0,15.0,10.0,17.0,-0.5263985759131261,-0.3614855017384509,-0.28906810822885515,-0.3612759591050561,-0.5414919461852647,-0.1747882622316357,-0.14192754707833588,-0.08842796924775577,-0.04028415408775116,-0.4776542984267888,-0.1782896127184406,-0.22531113085074775,-0.3184938999557881,-0.02877881000142409,-0.025380390467385012,-0.24154112842151645,-0.4048413580457016,-0.1708653913313218,-0.2881662044321323,-0.1839813555342987,-0.023203656082748197,-0.22337205267981655,-0.12290777519221055,-0.30691428717678393,-0.2216283083147673,-0.04247411405726737,0.19702030846000645,-0.03049267928414582,-0.3176682210658069,-0.042823649901453584,0.008496546215484842,-0.1709644412289121,1
